Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63
0.010463166,-0.07040947,0.009681563,-0.065980494,0.004077001,-0.05464394,-0.0019399064,-0.044090364,-0.0019115504,-0.035639595,0.00014535773,-0.036422294,0.0019881865,-0.044200126,0.0019132467,-0.05262056,-0.0061983117,-0.055676058,-0.01613205,-0.05105655,-0.020397201,-0.04147887,-0.015977098,-0.034329135,-0.008348439,-0.032196973,-0.000666234,-0.035101984,0.0058867675,-0.035828732,0.004944551,-0.036766842,-0.004014312,-0.03615675,-0.0137426695,-0.03427278,-0.021041937,-0.032893054,-0.020983033,-0.032387137,-0.016089229,-0.03563272,-0.009114616,-0.040776122,-0.0055032945,-0.043200735,-0.0041891434,-0.04272136,-0.0025179125,-0.043037575,-0.003195061,-0.049443644,-0.007409118,-0.05373837,-0.018799715,-0.0533445,-0.031949684,-0.048999816,-0.038650822,-0.048655953,-0.03871278,-0.0533233,-0.036198977,-0.059599858
0.013072939,-0.027091479,0.014340781,-0.034287184,0.013818294,-0.038189534,0.010711486,-0.034452487,0.0075121447,-0.027436873,0.0046446323,-0.019946292,0.00019410749,-0.015000907,-0.0061020777,-0.013102454,-0.0065140254,-0.014099854,-0.00200514,-0.0142009705,-0.00016381095,-0.017272782,-0.0013436327,-0.01673402,-0.0048568123,-0.014926146,-0.002078558,-0.0118513135,0.0037266936,-0.015275263,0.008453126,-0.018368535,0.009042852,-0.018320253,0.006629286,-0.016722811,0.006647295,-0.015238469,0.009484907,-0.015245843,0.014251445,-0.020071179,0.017605988,-0.02987227,0.015063915,-0.038384866,0.00762433,-0.036320496,8.7006636e-05,-0.03081757,-0.0025545366,-0.027538234,-0.001455882,-0.03182169,0.008897419,-0.034059245,0.017079186,-0.03911547,0.019053338,-0.039339494,0.013127162,-0.03391619,0.010348875,-0.024461962
0.015595726,-0.070497535,0.015657447,-0.06555175,0.011386424,-0.056483418,0.0045794714,-0.04489999,0.0009216598,-0.03926244,0.00027384734,-0.041690346,0.002313914,-0.04943495,0.0021704028,-0.058118995,-0.0034439538,-0.06140408,-0.011088803,-0.05532298,-0.0141887665,-0.046256114,-0.011592488,-0.040208157,-0.0041565704,-0.038796697,0.0049695256,-0.038592212,0.011827122,-0.039404158,0.011406362,-0.03862335,0.0028113138,-0.036855526,-0.00875152,-0.034734856,-0.018053604,-0.033073287,-0.019772368,-0.032633495,-0.014801044,-0.034912873,-0.0072324052,-0.040311046,-0.00049888593,-0.042327683,0.0001602893,-0.04223801,0.0017237961,-0.04232533,0.00093947724,-0.04940264,-0.0030433275,-0.053790215,-0.013355512,-0.05485694,-0.024773056,-0.050672457,-0.031960055,-0.049864992,-0.033457372,-0.054307714,-0.03130205,-0.059853975
0.009445519,-0.023833781,0.008950553,-0.030760521,0.008227475,-0.03512075,0.0061614937,-0.03515944,0.0035757471,-0.029595314,0.0024119988,-0.021022081,-0.000915428,-0.016063469,-0.0070232996,-0.01555039,-0.008629982,-0.016045922,-0.0063036657,-0.01891899,-0.0053784586,-0.021574298,-0.005900106,-0.02254389,-0.007702151,-0.018978935,-0.005802939,-0.017836692,0.0003606975,-0.018866574,0.0036337003,-0.023672244,0.0035100665,-0.023829373,0.0013942992,-0.023755843,0.0022461682,-0.021090843,0.006170207,-0.02113583,0.010480702,-0.024447486,0.013941064,-0.034415457,0.012407082,-0.04033252,0.0058701136,-0.037631925,-0.0023161785,-0.031330064,-0.0067650066,-0.028990142,-0.004671402,-0.029419972,0.002831315,-0.033864606,0.013573006,-0.039624393,0.016880741,-0.042431306,0.012196195,-0.038119864,0.010686323,-0.028482936
0.015760688,-0.061542373,0.01894436,-0.059014726,0.01332296,-0.04933301,0.0063049416,-0.03877603,0.0006297932,-0.034076877,-0.0018170917,-0.036878552,-0.001010734,-0.045616854,0.00042461915,-0.05395548,-0.0053583295,-0.057741802,-0.010756746,-0.052625433,-0.012440916,-0.043826133,-0.009594937,-0.035674304,-0.0039394437,-0.03518467,0.0033183966,-0.034070004,0.013550755,-0.034658425,0.014249683,-0.03265836,0.006951696,-0.029582007,-0.0076489314,-0.026448846,-0.019784892,-0.024686277,-0.023854159,-0.024827788,-0.018160148,-0.027077964,-0.008950067,-0.03215914,-0.0016995309,-0.034776542,0.0025321245,-0.034220364,0.002930763,-0.03500927,0.0019170977,-0.04108709,-0.002938971,-0.04635733,-0.0155068375,-0.048362613,-0.02422165,-0.04417424,-0.03124988,-0.04237223,-0.032515544,-0.04591237,-0.033145387,-0.052404184
0.009975881,-0.023168335,0.011727683,-0.027335862,0.010362253,-0.033824462,0.007975171,-0.035179302,0.007253175,-0.029692307,0.0077241734,-0.021961035,0.0041024997,-0.01697577,-0.0019236468,-0.013551573,-0.0051329643,-0.018184075,-0.005218023,-0.022602633,-0.005247377,-0.025379837,-0.0072992626,-0.026727507,-0.006714067,-0.023086092,-0.0037775189,-0.02086558,0.0023145787,-0.02248734,0.0047697476,-0.026885798,0.0042269356,-0.027751455,0.0024425804,-0.025852486,0.0040905294,-0.024425603,0.008381607,-0.023137517,0.014129221,-0.026087845,0.017872537,-0.033946183,0.0159776,-0.040027957,0.008095694,-0.037682753,0.0009658563,-0.030279363,-0.0030773086,-0.024883246,-0.0021754547,-0.025098762,0.0071660955,-0.031562377,0.017257763,-0.03713343,0.020778716,-0.04123779,0.018188434,-0.0382506,0.016741471,-0.029311456
0.014902637,-0.049064737,0.01785232,-0.044812035,0.010835557,-0.038211446,0.0026458483,-0.028983584,-0.0032132715,-0.025375048,-0.0054008956,-0.026858857,-0.003753512,-0.035347614,-0.0010896394,-0.043619692,-0.0033908908,-0.047313523,-0.0088950535,-0.041876968,-0.013260999,-0.034040637,-0.011662914,-0.026475878,-0.0058048866,-0.024648791,0.0036042884,-0.024799904,0.01302543,-0.023154102,0.015534867,-0.022485033,0.0051003136,-0.01998789,-0.008575276,-0.0152841285,-0.022518784,-0.01181781,-0.028189091,-0.01137058,-0.024271684,-0.014610268,-0.013242069,-0.020186981,-0.003039566,-0.024285048,0.00010801355,-0.024200534,0.0013155615,-0.025362419,-0.00026035807,-0.030944666,-0.006998796,-0.036669012,-0.018506994,-0.036237244,-0.028137496,-0.032267462,-0.033129755,-0.030708363,-0.034376696,-0.033805653,-0.036107,-0.038624477
0.016403738,-0.02175272,0.015958074,-0.026829427,0.017052723,-0.033861134,0.015672622,-0.035199795,0.015514729,-0.028579144,0.016726144,-0.022336705,0.013635036,-0.016777644,0.006042231,-0.01612978,0.00029035783,-0.019012071,-0.00085750595,-0.023157308,-0.002362509,-0.02807949,-0.0038601116,-0.025237948,-0.003645068,-0.02194084,0.001093092,-0.018972145,0.0063451626,-0.02272301,0.010393143,-0.026012257,0.009578776,-0.028974822,0.0089483,-0.026013182,0.010239281,-0.02440069,0.016158653,-0.02159811,0.021621699,-0.024101892,0.024551919,-0.032211956,0.022542918,-0.03706071,0.01539008,-0.034409676,0.008871068,-0.02642554,0.0067098304,-0.0201088,0.008448155,-0.020135297,0.0168103,-0.025213366,0.027238345,-0.032309905,0.03030382,-0.03600472,0.027208755,-0.034033913,0.026490113,-0.024015673
0.012447655,-0.038342897,0.0131762065,-0.035008382,0.0069820364,-0.028298795,-0.002164349,-0.01990155,-0.0072363317,-0.01599745,-0.008796158,-0.016902024,-0.004199808,-0.023415873,-0.0019610636,-0.031793285,-0.0049398015,-0.035476517,-0.010784282,-0.031756252,-0.014999556,-0.022734925,-0.012616168,-0.01637054,-0.008515876,-0.0147488415,-0.00013709503,-0.01699647,0.010322948,-0.01836042,0.013395735,-0.016973922,0.0044901245,-0.014284109,-0.010332365,-0.008572727,-0.025119126,-0.0047133663,-0.031959627,-0.0017377982,-0.027673105,-0.003993392,-0.018772377,-0.0116620315,-0.0078684045,-0.01640139,-0.003181696,-0.01731272,-0.004539091,-0.0194645,-0.005541932,-0.024526538,-0.012463309,-0.02895014,-0.023314765,-0.027779581,-0.034583047,-0.02395755,-0.03760707,-0.020527495,-0.03832193,-0.023200052,-0.038888276,-0.028981507
0.021457186,-0.024155764,0.02249395,-0.029053656,0.023724899,-0.036547843,0.022070551,-0.038663894,0.022858316,-0.03254919,0.023451624,-0.026344972,0.019678129,-0.020542614,0.012230913,-0.020346537,0.0053931973,-0.021245187,0.003114036,-0.023535168,0.0010087993,-0.026461443,-0.0010636585,-0.023828471,-9.828806e-05,-0.019629804,0.005603542,-0.01902379,0.013093971,-0.02208346,0.017577162,-0.02739279,0.01861368,-0.0283904,0.01704652,-0.025347471,0.018956875,-0.024049023,0.02322301,-0.021526061,0.029565508,-0.024932131,0.032982413,-0.030667081,0.029849768,-0.03563434,0.024166828,-0.030632146,0.017909812,-0.022181606,0.01620329,-0.016356092,0.018071545,-0.017658379,0.02676334,-0.021841541,0.03623203,-0.028426154,0.03812316,-0.032960765,0.035601918,-0.028279329,0.033788145,-0.019395629
0.010093243,-0.037183776,0.008082084,-0.03550087,0.00062017824,-0.028382396,-0.008294629,-0.020190613,-0.012454312,-0.014372985,-0.010495809,-0.014488059,-0.0049374592,-0.019933594,-0.0023332555,-0.026715077,-0.0074798255,-0.030912131,-0.012767474,-0.026711911,-0.01663903,-0.018266916,-0.015349305,-0.012058613,-0.011870511,-0.01218499,-0.0033982627,-0.015882596,0.0061175744,-0.019818597,0.0077261277,-0.020600775,-0.0012213457,-0.017164698,-0.016224178,-0.010926942,-0.029132979,-0.00438264,-0.035699293,-0.0011773929,-0.030584611,-0.0025699015,-0.022743681,-0.009581305,-0.015479221,-0.016124256,-0.011085006,-0.01755786,-0.010106082,-0.019405963,-0.009663337,-0.023035644,-0.016358204,-0.027842922,-0.027979782,-0.02668956,-0.03832848,-0.02164656,-0.041789126,-0.018613262,-0.040840637,-0.0205975,-0.04038319,-0.02533106
0.026131837,-0.029454708,0.02872981,-0.032586664,0.030507537,-0.04040038,0.029498458,-0.04104409,0.02808365,-0.038286142,0.02708629,-0.030877655,0.022429401,-0.024132103,0.013170301,-0.021872928,0.008447115,-0.021509042,0.005972711,-0.023530617,0.0034416069,-0.023777055,0.0013321663,-0.022907704,0.002448051,-0.020369334,0.008643571,-0.01872089,0.01833895,-0.022632698,0.02476045,-0.02468265,0.025789492,-0.024686486,0.024111897,-0.023081275,0.024468059,-0.023216894,0.029061759,-0.021776466,0.0357077,-0.024414504,0.03821081,-0.033442374,0.03521611,-0.037183706,0.028832095,-0.03212634,0.023721764,-0.02220989,0.021348672,-0.017139481,0.024002738,-0.018346665,0.033198755,-0.023131838,0.042264868,-0.027379623,0.044327665,-0.02967631,0.03991535,-0.026544996,0.035962578,-0.020823106
0.007467188,-0.048275303,0.0034196016,-0.046994388,-0.0056947456,-0.03971776,-0.012502159,-0.02993671,-0.015593003,-0.024769342,-0.014206104,-0.023481736,-0.008918636,-0.028552197,-0.006845823,-0.03479248,-0.012615077,-0.037548717,-0.020423288,-0.033563655,-0.02262933,-0.024781892,-0.02196919,-0.020856468,-0.014953978,-0.020693747,-0.0079980595,-0.025509508,-0.001362315,-0.030814014,-0.0008428215,-0.032508545,-0.010730833,-0.028348153,-0.025258193,-0.021479988,-0.037311193,-0.016144162,-0.043085206,-0.013020523,-0.039580066,-0.014851625,-0.030482695,-0.019679556,-0.025366137,-0.026456093,-0.02071408,-0.026657864,-0.017874511,-0.027016684,-0.017781233,-0.032362755,-0.022522388,-0.03627706,-0.0329837,-0.0361504,-0.043814536,-0.03175262,-0.047045287,-0.029347995,-0.04657808,-0.031791683,-0.044255823,-0.03535404
0.029748477,-0.03294195,0.033550058,-0.03751566,0.035530344,-0.04256375,0.033060234,-0.04417403,0.031326607,-0.03979226,0.028661838,-0.03347296,0.023173884,-0.028946253,0.014925823,-0.024802139,0.009575863,-0.024543459,0.008534144,-0.022451127,0.006339057,-0.021552578,0.003152312,-0.022376334,0.0031592648,-0.018086063,0.009630564,-0.020254748,0.02019197,-0.023512483,0.028033895,-0.021342749,0.027793841,-0.020696389,0.026228601,-0.020954514,0.025731912,-0.020047339,0.030530786,-0.022872463,0.035680357,-0.030295847,0.0391721,-0.037842084,0.037710547,-0.03922355,0.030933825,-0.034045145,0.025055,-0.024378652,0.022827387,-0.01852027,0.026098428,-0.020692984,0.03418378,-0.02527828,0.042903036,-0.030004459,0.045422684,-0.030924791,0.03978918,-0.028374335,0.035023306,-0.02063351
0.0028270558,-0.06776,-0.0007790563,-0.06354665,-0.010141163,-0.05675528,-0.018691495,-0.046726406,-0.019889332,-0.03856533,-0.018932633,-0.03837064,-0.013626347,-0.04237014,-0.013631579,-0.04945901,-0.02086027,-0.052243304,-0.028693179,-0.047693696,-0.032095958,-0.038785305,-0.029302618,-0.035227507,-0.022457153,-0.03570277,-0.015754975,-0.040654376,-0.00811612,-0.04509449,-0.010519366,-0.04717991,-0.021899065,-0.044096243,-0.036049064,-0.038555402,-0.046085585,-0.033474308,-0.050182518,-0.030944683,-0.04797775,-0.033952855,-0.04077625,-0.03881145,-0.035072807,-0.041417614,-0.03100042,-0.04095638,-0.028114058,-0.042608827,-0.025327653,-0.046740774,-0.028222961,-0.05071788,-0.039446484,-0.05238408,-0.049516812,-0.049702156,-0.05278212,-0.047537204,-0.051127683,-0.049185466,-0.050927956,-0.05377942
0.032762002,-0.03371628,0.03529317,-0.041130457,0.03772956,-0.04340613,0.034266356,-0.045074362,0.030263029,-0.040752966,0.027982026,-0.03417287,0.022397129,-0.029399157,0.014908102,-0.02493839,0.011363703,-0.025024831,0.009559502,-0.022706509,0.0071146823,-0.023478469,0.003509329,-0.021809978,0.0021057825,-0.019253947,0.008401792,-0.018623495,0.018265171,-0.021088177,0.024967188,-0.01951083,0.026061088,-0.017555697,0.023471003,-0.01607504,0.023495356,-0.016767828,0.027737675,-0.02200073,0.03398214,-0.030417668,0.037396614,-0.039612208,0.03561208,-0.040997207,0.029242098,-0.035418972,0.023387939,-0.026203891,0.019684868,-0.021452637,0.021963956,-0.024620414,0.030636499,-0.028766856,0.040176366,-0.03270265,0.041791674,-0.033793803,0.03577426,-0.030830147,0.030734038,-0.0226356
-0.0051602623,-0.08137457,-0.009974129,-0.07726403,-0.017515069,-0.06810404,-0.024904171,-0.057601135,-0.028339572,-0.051199112,-0.028353892,-0.050867174,-0.024918916,-0.056267697,-0.024809718,-0.062041428,-0.032770965,-0.0649308,-0.040332492,-0.059401352,-0.042452857,-0.05124855,-0.038635436,-0.047639683,-0.03201972,-0.04849181,-0.026127985,-0.053994592,-0.018866276,-0.058145612,-0.023282543,-0.05965616,-0.03414734,-0.057479367,-0.046206426,-0.051394586,-0.055914026,-0.048447922,-0.0585262,-0.047400687,-0.05716372,-0.05291782,-0.0519627,-0.05573696,-0.047822464,-0.058824334,-0.04199009,-0.055272892,-0.036876947,-0.055826828,-0.032857995,-0.059096742,-0.03498205,-0.064215474,-0.045619745,-0.06587657,-0.055372972,-0.06344113,-0.060076464,-0.063003115,-0.05960985,-0.06539728,-0.05884992,-0.067568496
0.033658173,-0.03436188,0.036047697,-0.041688252,0.03652801,-0.04401347,0.03229171,-0.04431076,0.027685313,-0.038065106,0.024515664,-0.033998232,0.020088399,-0.028957577,0.015421606,-0.02559936,0.012186904,-0.026798695,0.011211753,-0.023600498,0.007202428,-0.025395082,0.0012800774,-0.02473289,-0.0006719865,-0.023515135,0.0038485478,-0.021354966,0.014527204,-0.02107471,0.02159141,-0.018365609,0.022098579,-0.01624833,0.01945935,-0.01417952,0.019401597,-0.016333597,0.023835689,-0.023338294,0.030153712,-0.03184933,0.034249388,-0.041705295,0.033286676,-0.043141793,0.027006777,-0.035653993,0.020282282,-0.028273664,0.016120458,-0.02448073,0.017480375,-0.026200369,0.024757454,-0.032869693,0.0339341,-0.0379521,0.035636935,-0.039222643,0.02918992,-0.03601049,0.02577321,-0.027170798
-0.01568331,-0.08113276,-0.018152634,-0.07600454,-0.027214939,-0.06752408,-0.035044283,-0.05840649,-0.039752755,-0.052537832,-0.04041856,-0.052569013,-0.038223386,-0.059167624,-0.04000305,-0.067503855,-0.046631813,-0.06984205,-0.05242567,-0.06395016,-0.054322075,-0.0563577,-0.049695756,-0.05179231,-0.045495003,-0.05316417,-0.038048696,-0.05731569,-0.03291242,-0.061572734,-0.0343913,-0.06247915,-0.0448354,-0.06149805,-0.056679387,-0.058206763,-0.06493122,-0.054290604,-0.06752,-0.054994415,-0.06651648,-0.06025072,-0.0634343,-0.06413167,-0.057913516,-0.06411705,-0.05242966,-0.059492785,-0.047025442,-0.059306145,-0.04274593,-0.063792385,-0.04425065,-0.06779839,-0.05514745,-0.069002226,-0.066096455,-0.06787777,-0.07090241,-0.06718419,-0.072094135,-0.07011067,-0.07007993,-0.07212687
0.03552626,-0.035816964,0.03775224,-0.04260348,0.03759289,-0.045833904,0.03355363,-0.045702744,0.027449729,-0.041782666,0.025539322,-0.035617284,0.021978794,-0.03109958,0.017827122,-0.028286176,0.015144761,-0.028268969,0.012895842,-0.029498441,0.009289908,-0.030993864,0.00292035,-0.028743772,-0.0007070365,-0.027665094,0.003555563,-0.026109492,0.013120514,-0.024489516,0.020152926,-0.02164425,0.02053994,-0.020077981,0.01903551,-0.017129006,0.019336788,-0.02098526,0.023633527,-0.027414948,0.029326132,-0.035658758,0.033691045,-0.04529198,0.032118842,-0.046827313,0.026129903,-0.04135676,0.018699875,-0.034278583,0.014795676,-0.029562498,0.015418582,-0.03272955,0.022835022,-0.0374812,0.031333473,-0.042664785,0.03225736,-0.045776565,0.026782775,-0.042176012,0.024448598,-0.035300028
