Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63
0.010299031,-0.06927192,0.00974929,-0.064374365,0.004290413,-0.052791193,-0.0016477233,-0.04241192,-0.0016567772,-0.034525987,0.0002446963,-0.035855103,0.0019303709,-0.0439423,0.0017957278,-0.05237173,-0.00618369,-0.055180956,-0.015935289,-0.05027442,-0.020107323,-0.040502753,-0.01562704,-0.033239957,-0.007949282,-0.031025862,-0.00036108866,-0.03387688,0.0060674488,-0.034604575,0.005118269,-0.03561671,-0.003665249,-0.035143398,-0.013393241,-0.03352266,-0.02071855,-0.032267276,-0.020651672,-0.031731993,-0.015750853,-0.034895647,-0.008689918,-0.04008792,-0.0050318814,-0.042742196,-0.0036608987,-0.042592436,-0.001983855,-0.04317792,-0.002708245,-0.049472135,-0.00698722,-0.053417448,-0.018276779,-0.05248956,-0.031105533,-0.047692347,-0.03750598,-0.047066864,-0.037497073,-0.051716488,-0.035186037,-0.05819836
0.014256935,-0.029468412,0.0152993575,-0.036625814,0.0147526115,-0.04051988,0.011965896,-0.036739063,0.009174165,-0.029682362,0.006531231,-0.022186324,0.0020452167,-0.017357284,-0.0044735246,-0.015564433,-0.005170472,-0.016691763,-0.0009720251,-0.016952945,0.0006503438,-0.020129727,-0.00051833194,-0.019584382,-0.0038633521,-0.01764868,-0.0009870281,-0.014498595,0.0048205033,-0.017932456,0.009459672,-0.021176234,0.0099121155,-0.021342129,0.007296829,-0.01988715,0.0072705937,-0.01837332,0.010113744,-0.018271642,0.01486449,-0.023019066,0.018181942,-0.03291212,0.015679417,-0.041554477,0.008324602,-0.039605435,0.0007897864,-0.034171473,-0.0018378968,-0.030907711,-0.00069377694,-0.03519493,0.009673875,-0.037375744,0.017835261,-0.042341936,0.019847924,-0.042510647,0.014202155,-0.0371777,0.011723586,-0.027936086
0.015680863,-0.06968817,0.015922887,-0.064204015,0.011748385,-0.05488199,0.0050281114,-0.04346423,0.0013187615,-0.038343325,0.000521088,-0.04130966,0.0023932548,-0.049402416,0.0022623662,-0.058131207,-0.0032814096,-0.061174612,-0.010784622,-0.054818224,-0.013851228,-0.04552318,-0.011057802,-0.03932371,-0.0036055148,-0.03779432,0.005525391,-0.037539087,0.012202833,-0.03830416,0.011774561,-0.037576128,0.0032759309,-0.03600427,-0.008281614,-0.034154534,-0.017519847,-0.03259695,-0.01919479,-0.03206428,-0.014175876,-0.034324188,-0.006604945,-0.03978971,0.00012215476,-0.042076316,0.0008279954,-0.042332873,0.002394187,-0.042655636,0.0015637502,-0.049613964,-0.0023809597,-0.05368243,-0.01260237,-0.054238874,-0.023695694,-0.049559843,-0.030511647,-0.04836199,-0.031985164,-0.05274116,-0.030063817,-0.05845425
0.010011762,-0.02649836,0.009342216,-0.033361886,0.008725886,-0.03768669,0.006947238,-0.037731297,0.004723066,-0.032204673,0.0037995812,-0.023686418,0.00035483637,-0.018843984,-0.0059555597,-0.018450936,-0.0077634365,-0.018973738,-0.005702805,-0.021934992,-0.0048949732,-0.024609543,-0.005384369,-0.02552291,-0.00703772,-0.021801695,-0.005116356,-0.020641223,0.0010260269,-0.021710107,0.004187441,-0.026688179,0.0039006334,-0.027106764,0.0016597261,-0.027181447,0.0024785202,-0.024488827,0.0064318343,-0.024354143,0.010654162,-0.027632542,0.014052584,-0.037652157,0.012553242,-0.043671116,0.0061069615,-0.041101377,-0.0020679904,-0.034899447,-0.006479247,-0.032633472,-0.004332608,-0.033127937,0.003219299,-0.037526917,0.013952293,-0.043150987,0.017348504,-0.04586457,0.012941319,-0.041584503,0.011695872,-0.03210903
0.015981372,-0.0610825,0.019223819,-0.058028806,0.013713135,-0.04796721,0.0067490586,-0.037563212,0.0009992719,-0.03331841,-0.001567799,-0.03661344,-0.00086858246,-0.045694824,0.00050998916,-0.054145932,-0.005159588,-0.057745796,-0.010573222,-0.05235681,-0.012222656,-0.04333013,-0.009205181,-0.035052206,-0.0034757599,-0.034435496,0.003811869,-0.03322925,0.013838855,-0.033852983,0.0144551555,-0.031910714,0.007206362,-0.029035581,-0.007324597,-0.026046427,-0.019355437,-0.024330435,-0.023354722,-0.02446002,-0.017583458,-0.026681222,-0.00839223,-0.03187676,-0.0011689266,-0.034742836,0.003131443,-0.034480523,0.0036180404,-0.03539369,0.0026024494,-0.04139686,-0.0021925345,-0.046297025,-0.014631412,-0.04780877,-0.023105353,-0.043162644,-0.029811004,-0.0409653,-0.031088421,-0.0444015,-0.03192105,-0.050991803
0.010248383,-0.025877586,0.0118647395,-0.02997964,0.010574348,-0.036417276,0.008512388,-0.03780963,0.008169797,-0.032400664,0.008848126,-0.02480082,0.0051226616,-0.019977726,-0.001105085,-0.016690178,-0.0045993873,-0.02135392,-0.0048449296,-0.025759675,-0.004895179,-0.028445698,-0.0068871626,-0.029747332,-0.0061198566,-0.025936821,-0.0031580988,-0.023658074,0.0028822843,-0.025341006,0.0051180557,-0.029951833,0.004426819,-0.031095713,0.0025101372,-0.029343328,0.004123712,-0.027867988,0.008381149,-0.026489561,0.014057056,-0.029366015,0.017717717,-0.037232433,0.015836826,-0.043396667,0.008060886,-0.041143898,0.0010091137,-0.033865586,-0.0030030988,-0.02863042,-0.0019907467,-0.028932428,0.0074600056,-0.035332914,0.017523404,-0.04077203,0.021126265,-0.044742536,0.018783355,-0.0417838,0.01762718,-0.033013146
0.0150656225,-0.04877961,0.018030277,-0.04401027,0.011090928,-0.037013296,0.0029161896,-0.027831703,-0.003029167,-0.024631044,-0.005341392,-0.026610484,-0.003821124,-0.03546959,-0.0011658339,-0.043855917,-0.0034727424,-0.047393203,-0.008950819,-0.041681454,-0.013327352,-0.03359274,-0.0116430735,-0.025886053,-0.005651673,-0.024030179,0.0036994845,-0.024129739,0.013045512,-0.022494942,0.015424089,-0.02193822,0.005021872,-0.019508416,-0.008654353,-0.014966338,-0.02247174,-0.011535835,-0.028035818,-0.010998159,-0.02400902,-0.014262855,-0.0129738,-0.0199421,-0.0027778298,-0.024299726,0.00048536682,-0.024446666,0.0017564198,-0.025691858,0.00019460544,-0.031117745,-0.006456101,-0.036432505,-0.017871266,-0.03561462,-0.027278224,-0.031211829,-0.032048803,-0.029323867,-0.03325822,-0.032339025,-0.035220712,-0.0371863
0.016710795,-0.024362832,0.01601904,-0.029369645,0.017284857,-0.03632124,0.016248086,-0.037701067,0.016511377,-0.03117475,0.017925907,-0.025142053,0.014756824,-0.019778065,0.0069041178,-0.019278606,0.00092379004,-0.02215179,-0.00041604476,-0.026299024,-0.001898452,-0.031086594,-0.0032634002,-0.028125113,-0.0028754089,-0.024736868,0.0018939947,-0.021662327,0.0070237666,-0.025503078,0.010877501,-0.028986871,0.009901396,-0.032146845,0.009108763,-0.029417178,0.010294593,-0.027814055,0.016179847,-0.024930341,0.021542035,-0.027377076,0.024415238,-0.03543063,0.022443881,-0.040304743,0.015444879,-0.03775147,0.008972268,-0.029927691,0.0068525,-0.023771754,0.0087107485,-0.023923784,0.017148951,-0.029012,0.02755635,-0.03596132,0.030726226,-0.039487798,0.027892066,-0.037549365,0.027486095,-0.027732069
0.012505072,-0.038002312,0.013239707,-0.03411464,0.0070513003,-0.027105363,-0.0020696558,-0.018718285,-0.0072460654,-0.015227694,-0.008924473,-0.016554127,-0.004500588,-0.023443535,-0.002266802,-0.0319152,-0.005195424,-0.0354006,-0.011064197,-0.031425577,-0.0153176775,-0.022112146,-0.012895078,-0.01568757,-0.008731667,-0.01403194,-0.0003085391,-0.016266545,0.010053408,-0.017667195,0.013028921,-0.016388288,0.0040787603,-0.013846337,-0.010722744,-0.008218507,-0.025483599,-0.0043653497,-0.032250073,-0.0013501495,-0.027798781,-0.0036209773,-0.018854292,-0.011404318,-0.007901441,-0.016317615,-0.0031137664,-0.017394086,-0.0044072256,-0.019532895,-0.005326964,-0.024377821,-0.012257278,-0.028497547,-0.023011154,-0.026956633,-0.03410262,-0.022821806,-0.03683882,-0.019157544,-0.037567995,-0.021742316,-0.038389325,-0.027580721
0.02196717,-0.02664412,0.022809071,-0.031409822,0.024182424,-0.038873505,0.022868952,-0.0409899,0.024039624,-0.03500106,0.024858778,-0.028943555,0.021093434,-0.023303328,0.013348191,-0.023242846,0.006184317,-0.024198798,0.0037339765,-0.026413353,0.001680661,-0.029280236,-0.00021430105,-0.026600381,0.00091669214,-0.022315504,0.006657973,-0.021619743,0.014031663,-0.024723947,0.018301195,-0.030129336,0.019172125,-0.031352717,0.017460125,-0.02853398,0.019307423,-0.027311416,0.02348194,-0.024744993,0.02972803,-0.028141296,0.03310245,-0.033835683,0.030018425,-0.038722713,0.024479872,-0.033800323,0.018266834,-0.025507146,0.016578333,-0.019825349,0.018527083,-0.021302084,0.027257435,-0.025519362,0.036725145,-0.031942744,0.038675852,-0.03631382,0.036465507,-0.0317087,0.03494714,-0.023046881
0.0101775825,-0.036626946,0.008171282,-0.034420263,0.00069708686,-0.027013516,-0.008224093,-0.018863417,-0.012547967,-0.013496305,-0.010807219,-0.014120433,-0.0053809197,-0.019828066,-0.0027841274,-0.026665924,-0.007853476,-0.030644583,-0.013160921,-0.026187874,-0.017095057,-0.01749939,-0.0157791,-0.011222296,-0.012215189,-0.011323288,-0.0037065677,-0.015005092,0.005714392,-0.01899704,0.0072845933,-0.019845946,-0.001658169,-0.016601292,-0.01671198,-0.010491048,-0.02964853,-0.0039805123,-0.036157712,-0.00072338927,-0.030951587,-0.002099678,-0.023017397,-0.0092024105,-0.015660612,-0.015874563,-0.0111528225,-0.017437201,-0.010135365,-0.019312322,-0.009656765,-0.022787401,-0.01633911,-0.02727162,-0.027901633,-0.025799341,-0.038024038,-0.020482065,-0.04126319,-0.017289074,-0.040336065,-0.019270651,-0.040144872,-0.024032133
0.026820026,-0.03179825,0.029343499,-0.034841496,0.031232705,-0.042630464,0.030553913,-0.043206494,0.029512206,-0.04047854,0.028717643,-0.033139728,0.02400553,-0.026544461,0.014517334,-0.024397368,0.009420755,-0.02404207,0.0067726597,-0.026071494,0.004266329,-0.026350372,0.0023301293,-0.025495777,0.0036006633,-0.022915909,0.009813629,-0.021200255,0.019428616,-0.025060957,0.025682226,-0.027154012,0.026597744,-0.027389722,0.024784023,-0.025996437,0.0251019,-0.02623362,0.029660538,-0.024784734,0.03622711,-0.027423276,0.03866013,-0.036413316,0.035728883,-0.040122952,0.029417032,-0.03509421,0.024281316,-0.025307901,0.02191548,-0.020372283,0.024621954,-0.021701658,0.03384495,-0.026515216,0.042865586,-0.030679697,0.045062404,-0.03284899,0.04094721,-0.02984044,0.037266973,-0.024390452
0.0074942634,-0.047511112,0.003527699,-0.04570329,-0.0055972026,-0.038109086,-0.012522146,-0.028498774,-0.015796477,-0.02381607,-0.014644593,-0.023050783,-0.009538583,-0.028457517,-0.00745027,-0.034716222,-0.013152041,-0.037246723,-0.020887464,-0.032904085,-0.023122335,-0.023867095,-0.022430902,-0.019882513,-0.015329189,-0.019724796,-0.008315788,-0.024528354,-0.0017075762,-0.02983577,-0.0012340024,-0.031619567,-0.011066725,-0.027655212,-0.025643626,-0.021001825,-0.037776034,-0.015716353,-0.043569226,-0.012525325,-0.039977297,-0.014342035,-0.030776039,-0.019207962,-0.025567338,-0.026084542,-0.020820389,-0.026463663,-0.017924389,-0.026922097,-0.017882725,-0.032143395,-0.022593057,-0.03569686,-0.033008788,-0.035289302,-0.043594558,-0.030673042,-0.046582993,-0.028071063,-0.04614063,-0.03047925,-0.044106763,-0.034140307
0.030654008,-0.03519912,0.034396123,-0.039625306,0.036501784,-0.044627804,0.034349244,-0.046201646,0.032916084,-0.041754086,0.030427964,-0.035381902,0.024863854,-0.030911723,0.016399464,-0.02681209,0.010694592,-0.026633168,0.0094246045,-0.02459383,0.007211207,-0.023801267,0.004225787,-0.024734462,0.00441472,-0.020420508,0.01088586,-0.02245749,0.021382833,-0.02565535,0.029109461,-0.023535626,0.02876842,-0.023102773,0.027155193,-0.02361744,0.026671387,-0.022760406,0.031489283,-0.025587777,0.036567908,-0.033006843,0.039973307,-0.04058359,0.038537297,-0.041999638,0.031759772,-0.036829192,0.025804827,-0.027216604,0.023547234,-0.021495363,0.026855888,-0.023695312,0.034962345,-0.02833498,0.043636084,-0.032996237,0.046283364,-0.033848863,0.040935364,-0.03140608,0.03643337,-0.023999393
0.0027082935,-0.06684661,-0.00086279464,-0.06215079,-0.0101864105,-0.05498463,-0.018828066,-0.04510221,-0.0202448,-0.03747595,-0.01951804,-0.037861437,-0.014412495,-0.04225011,-0.014459721,-0.04941013,-0.021572126,-0.05189884,-0.029351728,-0.04698086,-0.03266457,-0.037774295,-0.029772788,-0.034114733,-0.022772199,-0.03459291,-0.015964279,-0.039502084,-0.008385874,-0.043953568,-0.010790062,-0.046135653,-0.022128975,-0.04319037,-0.036318395,-0.037930056,-0.04649507,-0.032987997,-0.05064197,-0.030493423,-0.04833721,-0.033419777,-0.041021045,-0.038278174,-0.035217464,-0.040993303,-0.031055382,-0.040756155,-0.028167771,-0.042546313,-0.02541917,-0.04657771,-0.028340107,-0.050251275,-0.039479163,-0.051554427,-0.049259305,-0.048542764,-0.05230109,-0.04614474,-0.050694462,-0.04775099,-0.050704315,-0.05247513
0.033978064,-0.035830483,0.03638081,-0.043136317,0.038930386,-0.045320902,0.035698622,-0.046860795,0.031960007,-0.04239061,0.029838027,-0.035686374,0.024192253,-0.030874958,0.01649338,-0.02648223,0.012599684,-0.026669106,0.010517058,-0.024501242,0.008008782,-0.025416179,0.0046208114,-0.023878321,0.003393552,-0.021271944,0.009760231,-0.02052413,0.019536061,-0.022941409,0.026123181,-0.02141799,0.027191743,-0.019721733,0.02459781,-0.018491628,0.02461869,-0.01928,0.028936556,-0.024497466,0.03517601,-0.03289806,0.03851265,-0.042135224,0.036723237,-0.043578327,0.030290648,-0.038025036,0.024318548,-0.028837524,0.020551762,-0.024141872,0.02287097,-0.027353957,0.03159026,-0.0314997,0.04113837,-0.035362896,0.04287629,-0.036431834,0.037121087,-0.033614963,0.03229704,-0.025722923
-0.0053810435,-0.08027235,-0.010146216,-0.075639896,-0.01772142,-0.06613364,-0.025203658,-0.055772856,-0.028796548,-0.0499081,-0.028990021,-0.050202798,-0.025740424,-0.056000262,-0.025703618,-0.061809257,-0.03357101,-0.06439858,-0.04106749,-0.058476415,-0.043038268,-0.050064187,-0.0390708,-0.04636815,-0.032240707,-0.04720534,-0.026192809,-0.052687496,-0.019020507,-0.056864217,-0.023420656,-0.05834723,-0.03425886,-0.056330334,-0.04638177,-0.05052778,-0.05619405,-0.04778816,-0.05882207,-0.046808463,-0.05741869,-0.052309256,-0.05211894,-0.055092763,-0.047900647,-0.058268514,-0.042006467,-0.054968555,-0.03684912,-0.05566427,-0.0328766,-0.058841404,-0.035056368,-0.063668795,-0.04559371,-0.06490935,-0.055067644,-0.062061194,-0.05947305,-0.06129178,-0.059045315,-0.063676365,-0.058507666,-0.06596208
0.03507371,-0.03630361,0.03731519,-0.043498114,0.03782096,-0.04573154,0.03379273,-0.045845535,0.029410757,-0.039351698,0.026361736,-0.035097573,0.021931166,-0.030011972,0.017080622,-0.026756711,0.013488228,-0.028082194,0.012244887,-0.025078438,0.008127066,-0.027059788,0.0023902364,-0.026491934,0.0006411939,-0.025190162,0.005219205,-0.022879303,0.01587612,-0.022671798,0.022849487,-0.020107463,0.023302115,-0.018247737,0.020584097,-0.016411386,0.020520197,-0.018593835,0.025045043,-0.025575012,0.031443615,-0.03409068,0.035557892,-0.044048544,0.03458048,-0.045549978,0.028198712,-0.038114633,0.0212922,-0.03072034,0.017035918,-0.026918128,0.018471358,-0.028691752,0.025844237,-0.035333384,0.035064723,-0.040357325,0.036945682,-0.041614816,0.03073298,-0.038542762,0.027431851,-0.029992612
-0.015890256,-0.07980644,-0.018320002,-0.07415489,-0.027374834,-0.065302856,-0.035214677,-0.056312114,-0.04000971,-0.05096839,-0.04083066,-0.051573362,-0.03882794,-0.05857125,-0.040713117,-0.06687843,-0.047329295,-0.068996586,-0.053128604,-0.06276115,-0.05488356,-0.054901477,-0.050030053,-0.050282303,-0.045558184,-0.051629502,-0.037965797,-0.05573295,-0.032904673,-0.059947018,-0.034460954,-0.060815353,-0.044843093,-0.059941586,-0.056722622,-0.056942046,-0.065039076,-0.053264678,-0.0676552,-0.054096755,-0.06659868,-0.05943197,-0.0634096,-0.06329576,-0.057852525,-0.06336021,-0.05225113,-0.058912337,-0.04682556,-0.058853567,-0.0425407,-0.06325289,-0.044060286,-0.066911995,-0.054930847,-0.06767839,-0.06563241,-0.06609071,-0.07013115,-0.06505672,-0.07128844,-0.0679335,-0.0695306,-0.070088804
0.036938068,-0.037549946,0.039010167,-0.044227693,0.038872186,-0.047331944,0.03504155,-0.046964947,0.029131249,-0.04282081,0.027379053,-0.036465395,0.023809725,-0.031895407,0.01948388,-0.029228123,0.016508378,-0.029440083,0.013980954,-0.030914174,0.010289442,-0.03250942,0.004085703,-0.030277321,0.0006550408,-0.029026158,0.005011167,-0.027322039,0.014468286,-0.025760904,0.021356618,-0.023180043,0.021631664,-0.021929858,0.020041462,-0.019201633,0.020316519,-0.02302464,0.0247012,-0.029381344,0.030506978,-0.037676148,0.034907993,-0.047433674,0.03335184,-0.049095716,0.027247282,-0.043634314,0.019618541,-0.036566164,0.015638784,-0.031850595,0.016385501,-0.035021838,0.0239433,-0.039777484,0.03256245,-0.044923503,0.03365705,-0.048021358,0.028421612,-0.04454276,0.026092721,-0.037840504
